169,299,#988689,#f2e6e4,Yamato,F,Pirate,0,0,Zoan
269,187,#e7e7e7,#3a3a3a,Yamato,F,Pirate,0,0,Zoan
392,758,#cccfcf,#6f6960,Yamato,F,Pirate,0,0,Zoan
163,310,#efc2c3,#209cb5,Yamato,F,Pirate,0,0,Zoan
250,201,#a1484c,#d4bade,Yamato,F,Pirate,0,0,Zoan
162,311,#e0d6de,#61665a,Yamato,F,Pirate,0,0,Zoan
238,212,#763644,#d1bbd6,Yamato,F,Pirate,0,0,Zoan
205,246,#f0e1bb,#434844,Yamato,F,Pirate,0,0,Zoan
225,224,#f9ede8,#b37d6a,Yamato,F,Pirate,0,0,Zoan
162,310,#cfcdcb,#574f56,Yamato,F,Pirate,0,0,Zoan
237,213,#6b6b6b,#f9f9f9,Yamato,F,Pirate,0,0,Zoan
301,167,#781a19,#e5dbd9,Yamato,F,Pirate,0,0,Zoan
162,311,#242424,#e3e3e3,Yamato,F,Pirate,0,0,Zoan
164,307,#74422b,#f1e3be,Sengoku,M,Marine,0,0,Zoan
180,280,#b6b8b1,#282527,Sengoku,M,Marine,0,0,Zoan
479,479,#d3cccf,#241f2a,Sengoku,M,Marine,0,0,Zoan
274,170,#5e5c6a,#acb9d0,Sengoku,M,Marine,0,0,Zoan
141,358,#a27b1e,#e4d478,Sengoku,M,Marine,0,0,Zoan
200,170,#b9c7d4,#373b68,Sengoku,M,Marine,0,0,Zoan
178,283,#3b3b3b,#dcdcdc,Sengoku,M,Marine,0,0,Zoan
450,360,#ebeaeb,#474747,Sengoku,M,Marine,0,0,Zoan
611,394,#bbb9bd,#3d3344,Sengoku,M,Marine,0,0,Zoan
168,300,#aba984,#241a16,Sengoku,M,Marine,0,0,Zoan
994,900,#fbfbfb,#020202,Sengoku,M,Marine,0,0,Zoan
360,480,#f3f3f3,#2e2e2e,Sengoku,M,Marine,0,0,Zoan
179,282,#6a6750,#d9d8a1,Sengoku,M,Marine,0,0,Zoan
274,184,#dededd,#2a2a23,Sengoku,M,Marine,0,0,Zoan
